time,humidity_percent,precipitation_mm,dewpoint_c,pressure_hpa,cloud_cover_pct,wind_speed_kmh,wind_direction_deg,soil_temp_shallow_c,soil_moisture_shallow_pct,soil_moisture_deep_pct,solar_radiation_wm2,evapotranspiration_mm,vpd_kpa,hour,month,hour_sin,hour_cos,month_sin,month_cos,temp_roll_avg_24h,humidity_roll_avg_24h,solar_roll_avg_24h,soil_moist_roll_avg_24h,temp_volatility_24h,vpd_volatility_24h,temp_lag_1h,precip_lag_1h,evapo_lag_1h
2023-10-22 07:00:00,0.20454545454545456,0.0,-0.0973451566431005,1.3829751314849685,-0.14249363867684478,-0.8101264753129349,-0.9611111111111111,-0.34912712890516495,0.02764975740205323,0.6615382217091128,0.14717741935483872,,-0.2334801778308624,-0.391304347826087,1.0,0.6830127018922193,-0.18301270189221922,-0.7886751345948129,0.7320508075688771,0.39411326300899385,-0.06152241918665282,-0.2654682274247489,0.019702529931741847,0.24983350129995616,0.15573138959830002,-0.6428571428571429,0.0,
2023-10-22 08:00:00,0.0,0.0,-0.13274334938825597,1.5531848581260956,-0.3460559796437659,-0.544303661469303,-0.8555555555555555,-0.1995012165172371,0.02764975740205323,0.6615382217091128,0.5745967741935484,,0.004405282410762782,-0.30434782608695654,1.0,0.6123724356957946,-0.3535533905932736,-0.7886751345948129,0.7320508075688771,0.39211776442765894,-0.06986444212721596,-0.2554347826086954,0.019316205737830903,0.2524622796121648,0.14081589028327754,-0.471428462437221,0.0,
2023-10-22 09:00:00,-0.2727272727272727,0.0,-0.23893801201967102,1.6170248685150315,0.13231552162849872,-0.13924042381283552,-0.8555555555555555,0.06982531162552122,0.02764975740205323,0.6615382217091128,1.0181451612903225,,0.3700440375947261,-0.21739130434782608,1.0,0.5,-0.49999999999999994,-0.7886751345948129,0.7320508075688771,0.39511104084566123,-0.08237747653806059,-0.24289297658862852,0.019123043281083038,0.25457920343637047,0.13980496961764052,-0.09999983651297432,0.0,
2023-10-22 10:00:00,-0.6136363636363636,0.0,-0.6902653493021721,1.5744691903123174,0.183206106870229,0.6708861722183586,-0.9,0.36907713640137685,0.023041470224123253,0.6615382217091128,1.3830645161290323,,0.8722467575727706,-0.13043478260869565,1.0,0.35355339059327373,-0.6123724356957946,-0.7886751345948129,0.7320508075688771,0.4050885908443365,-0.09906152241918671,-0.20693979933110307,0.01892988154391996,0.27786524377055305,0.1956878815243283,0.32857159205845426,0.0,
2023-10-22 11:00:00,-0.6363636363636364,0.0,-0.6991149396864353,1.3617037854684761,0.44783715012722647,0.7215190316560698,-0.9611111111111111,0.6583540525587197,0.018433183046193274,0.6615382217091128,1.6350806451612903,,0.9823789228720576,-0.043478260869565216,1.0,0.1830127018922195,-0.6830127018922193,-0.7886751345948129,0.7320508075688771,0.41207288345567555,-0.11157455683003134,-0.16095317725752467,0.018543558069593773,0.2986899766981261,0.25573054844660115,0.7000002179827008,0.0,
2023-10-22 12:00:00,-0.6590909090909091,0.0,-0.7256636264432762,1.1063827024219206,0.5089058524173028,0.620253071344129,-1.0166666666666666,0.9177054818237789,0.013824878701026616,0.64615380383102,1.7419354838709677,,1.057268723855025,0.043478260869565216,1.0,4.329780281177467e-17,-0.7071067811865475,-0.7886751345948129,0.7320508075688771,0.41606391867967835,-0.12200208550573513,-0.09489966555183926,0.018157233875682834,0.31233026632065647,0.31011579272299455,0.8142858232770648,0.0,
2023-10-22 13:00:00,-0.6818181818181818,0.0,-0.7522123132001172,0.8936172975780794,0.5597964376590331,0.30379751878104494,-1.0444444444444445,1.1072317897225032,0.009216591523096637,0.64615380383102,1.6955645161290323,,1.1145375002251585,0.13043478260869565,1.0,-0.1830127018922194,-0.6830127018922193,-0.7886751345948129,0.7320508075688771,0.41805943629168013,-0.1303441084462983,-0.04138795986622016,0.017577747944608813,0.3198270823524425,0.3569777827583146,0.8857143947056362,0.0,
2023-10-22 14:00:00,-0.7272727272727273,0.0,-0.7964600963295358,0.6595805467177456,0.5699745547073791,0.1772152494685077,-1.1555555555555554,1.2369075043550328,0.009216591523096637,0.64615380383102,1.5040322580645162,,1.2466961826084768,0.21739130434782608,1.0,-0.3535533905932736,-0.6123724356957946,-0.7886751345948129,0.7320508075688771,0.42504372890301917,-0.13868613138686142,-0.00041806020066851603,0.01719142375069787,0.34856332390934014,0.42274510163922446,0.9428574698311942,0.0,
2023-10-22 15:00:00,-0.6818181818181818,0.0,-0.7876105059452726,0.553197844295825,0.5597964376590331,0.5063290772501491,-1.2055555555555555,1.0972565005856179,0.004608287177929979,0.64615380383102,0.5625,,1.1189428876661387,0.30434782608695654,1.0,-0.49999999999999983,-0.5000000000000002,-0.7886751345948129,0.7320508075688771,0.42005495390368114,-0.14389989572471323,-0.21780936454849475,0.016805099556786926,0.32915497897855844,0.4445082105161475,1.057143075125558,0.0,
2023-10-22 16:00:00,-0.7045454545454546,0.0,-0.8053096023178503,0.553197844295825,0.5699745547073791,0.44303794259388046,-1.261111111111111,0.9576058773345754,0.004608287177929979,0.64615380383102,0.36693548387096775,,1.105726935403633,0.391304347826087,1.0,-0.6123724356957946,-0.353553390593274,-0.7886751345948129,0.7320508075688771,0.41805943629168013,-0.15119916579770606,-0.34991638795986557,0.016418775362875983,0.321693823116514,0.4732494856822995,0.9285714285714286,0.0,
2023-10-22 17:00:00,-0.6818181818181818,0.0,-0.7964600963295358,0.6595805467177456,0.5699745547073791,1.3417721030001988,-1.211111111111111,0.8678301776944696,0.0,0.6153845095775498,0.20161290322580644,,1.013215899747397,0.4782608695652174,1.0,-0.6830127018922195,-0.18301270189221922,-0.7886751345948129,0.7320508075688771,0.42105269367901554,-0.16058394160583953,-0.369147157190635,0.01583928943180196,0.3308354110568635,0.5107591832914149,0.9142859322684151,0.0,
2023-10-22 18:00:00,-0.5909090909090909,0.0,-0.6991149396864353,0.7234075709369522,0.549618320610687,1.4683543723127361,-1.15,0.6384038548033215,0.0,0.6153845095775498,-0.004032258064516129,,0.792951569148823,0.5652173913043478,1.0,-0.7071067811865476,-8.659560562354934e-17,-0.7886751345948129,0.7320508075688771,0.4240459510663518,-0.17101147028154332,-0.369147157190635,0.015259803500727911,0.336710338547966,0.5328383806436718,0.8142858232770648,0.0,
2023-10-22 19:00:00,-0.5,0.0,-0.5929202770550203,0.8936172975780794,0.47837150127226463,1.3797466872193527,-1.1722222222222223,0.4488775469045972,0.0,0.6153845095775498,-0.024193548387096774,,0.5991189330148257,0.6521739130434783,1.0,-0.6830127018922195,0.18301270189221905,-0.7886751345948129,0.7320508075688771,0.4230482112910174,-0.18143899895724713,-0.369147157190635,0.014680317569653892,0.33554225273420163,0.5404030735169829,0.6000001089913505,0.0,
2023-10-22 20:00:00,-0.38636363636363635,0.0,-0.49557512041191976,1.0638270242192065,0.5699745547073791,1.3544303782187561,-1.1111111111111112,0.2793018172796437,0.0,0.6153845095775498,-0.024193548387096774,,0.4096916843218086,0.7391304347826086,1.0,-0.6123724356957946,0.35355339059327395,-0.7886751345948129,0.7320508075688771,0.41805943629168013,-0.1908237747653806,-0.369147157190635,0.014100831638579872,0.3339418765607788,0.539521034917536,0.4142859322684152,0.0,
2023-10-22 21:00:00,-0.3409090909090909,0.0,-0.49557512041191976,1.0851113564054282,0.5699745547073791,1.0253164297188557,-1.0666666666666667,0.1296757146325296,0.0,0.6153845095775498,-0.024193548387096774,,0.32599121348709825,0.8260869565217391,1.0,-0.5000000000000002,0.5,-0.7886751345948129,0.7320508075688771,0.41606391867967835,-0.20125130344108458,-0.369147157190635,0.013328183250757986,0.3346387085243579,0.533156628868076,0.21428571428571427,0.0,
2023-10-22 22:00:00,-0.3181818181818182,0.0,-0.49557512041191976,1.0212713460164924,0.5699745547073791,0.5063290772501491,-1.0611111111111111,0.009975098877699111,0.004608287177929979,0.6153845095775498,-0.024193548387096774,,0.24669602506315072,0.9130434782608695,1.0,-0.3535533905932742,0.6123724356957945,-0.7886751345948129,0.7320508075688771,0.41606391867967835,-0.2137643378519292,-0.369147157190635,0.012748696600099177,0.3346387085243579,0.5206222119954518,0.10000010899135045,0.0,
2023-10-22 23:00:00,-0.2727272727272727,0.0,-0.49557512041191976,0.9574443217972859,0.5597964376590331,1.0632910139380094,-1.0166666666666666,-0.09975060825861855,0.004608287177929979,0.6153845095775498,-0.024193548387096774,,0.16740094166942066,1.0,1.0,-0.18301270189221996,0.6830127018922193,-0.7886751345948129,0.7320508075688771,0.41506615987367784,-0.2252346193952033,-0.369147157190635,0.012169209949440367,0.336232766739796,0.5048560841950349,-0.014285496303013392,0.0,
2023-10-23 00:00:00,-0.22727272727272727,0.0,-0.5132742167844975,0.9148886435945718,0.549618320610687,0.8860758851877609,-0.9888888888888889,-0.189526117639538,0.004608287177929979,0.6153845095775498,-0.024193548387096774,,0.10572688288852423,-1.0,1.0,-4.329780281177467e-17,0.7071067811865476,-0.7886751345948129,0.7320508075688771,0.4140684010676765,-0.23670490093847762,-0.369147157190635,0.011589723298781591,0.33839401771814276,0.4854531481468792,-0.14285714285714285,0.0,
2023-10-23 01:00:00,-0.18181818181818182,0.0,-0.5044247107961829,0.7446789169534446,0.539440203562341,0.22784810890621893,-0.9722222222222222,-0.2793018172796437,0.004608287177929979,0.6153845095775498,-0.024193548387096774,,0.013215847232288348,-0.9130434782608695,1.0,0.18301270189221927,0.6830127018922195,-0.7886751345948129,0.7320508075688771,0.4110751436803411,-0.24921793534932227,-0.369147157190635,0.011010236648122783,0.346772707694372,0.46514390515902426,-0.2571427481515067,0.0,
2023-10-23 02:00:00,-0.11363636363636363,0.0,-0.49557512041191976,0.638296214531524,0.14249363867684478,-0.39240496243791007,-0.9611111111111111,-0.35910222778286405,0.004608287177929979,0.6153845095775498,-0.024193548387096774,,-0.06167400626578768,-0.8260869565217391,1.0,0.35355339059327373,0.6123724356957947,-0.7886751345948129,0.7320508075688771,0.40608636868100306,-0.2606882168925966,-0.369147157190635,0.010237588260300896,0.3634582797101278,0.4443519527140564,-0.3999998910086496,0.0,
2023-10-23 03:00:00,-0.045454545454545456,0.0,-0.47787602403934204,0.6170248685150315,0.4681933842239186,-0.582278366406716,-0.7888888888888889,-0.4488777371637835,0.009216591523096637,0.6153845095775498,-0.024193548387096774,,-0.1409691421746265,-0.7391304347826086,1.0,0.5,0.5000000000000001,-0.7886751345948129,0.7320508075688771,0.39910209510033096,-0.2721584984358707,-0.369147157190635,0.009658102329226877,0.39047045309819717,0.42371505928391995,-0.5285712650844029,0.0,
2023-10-23 04:00:00,0.09090909090909091,0.0,-0.41592914453734564,0.6170248685150315,0.37659033078880405,-0.8354429050317905,-0.5333333333333333,-0.5286783379261901,0.009216591523096637,0.6153845095775498,-0.024193548387096774,,-0.25550664239978504,-0.6521739130434783,1.0,0.6123724356957945,0.35355339059327395,-0.7886751345948129,0.7320508075688771,0.38812678629565517,-0.28050052137643383,-0.369147157190635,0.009078616398152824,0.43899307530828685,0.4112848797372123,-0.6571426391601562,0.0,
2023-10-23 05:00:00,0.2727272727272727,0.0,-0.27433620476482645,0.9361729757807935,0.42748091603053434,-0.8607593951097757,-0.05555555555555555,-0.37905242553826224,0.009216591523096637,0.6153845095775498,-0.024193548387096774,,-0.3524229342092293,-0.5652173913043478,1.0,0.6830127018922193,0.18301270189221935,-0.7886751345948129,0.7320508075688771,0.3751559789096437,-0.2846715328467153,-0.369147157190635,0.008305968729915727,0.4975688645883712,0.40593261774933576,-0.8142855507986886,0.0,
2023-10-23 06:00:00,0.25,0.0,-0.25663710839224874,0.9148886435945718,0.3460559796437659,-1.0886074436568651,0.17777777777777778,-0.47880303379688083,0.009216591523096637,0.6153845095775498,-0.024193548387096774,,-0.33480177830862384,-0.4782608695652174,1.0,0.7071067811865475,8.659560562354932e-17,-0.7886751345948129,0.7320508075688771,0.3631829303296335,-0.28884254431699696,-0.369147157190635,0.007533321061678599,0.547465891265132,0.4038522279514437,-0.8714283534458706,0.0,
2023-10-23 07:00:00,0.09090909090909091,0.0,-0.2920353011374042,1.1489383806246347,0.4580152671755725,-1.3291137674225117,0.4388888888888889,-0.4688279349191817,0.013824878701026616,0.6153845095775498,0.1431451612903226,,-0.18502201879736305,-0.391304347826087,1.0,0.6830127018922193,-0.18301270189221922,-0.7886751345948129,0.7320508075688771,0.35619863771829446,-0.2940563086548488,-0.37081939799331076,0.006953835130604579,0.5693166828805785,0.394315254286372,-0.8142855507986886,0.0,
2023-10-23 08:00:00,-0.13636363636363635,0.0,-0.37168136140792696,1.3617037854684761,0.356234096692112,-1.3417720124615045,0.3277777777777778,-0.2793018172796437,0.013824878701026616,0.6153845095775498,0.5705645161290323,,0.048458159033499336,-0.30434782608695654,1.0,0.6123724356957946,-0.3535533905932736,-0.7886751345948129,0.7320508075688771,0.34622108771962007,-0.3003128258602711,-0.37249163879598596,0.006374349199530527,0.5839340565270456,0.38882248956362664,-0.5714285714285714,0.0,
2023-10-23 09:00:00,-0.25,0.0,-0.38938045778050473,1.4255308096876826,0.5089058524173028,-1.4936707265826799,0.45555555555555555,0.039900205251610164,0.009216591523096637,0.6153845095775498,1.0120967741935485,,0.2334801778308624,-0.21739130434782608,1.0,0.5,-0.49999999999999994,-0.7886751345948129,0.7320508075688771,0.3262659877222695,-0.29927007299270075,-0.37499999999999933,0.00560170153129343,0.5793165501030769,0.39405216013084726,-0.2428569793701172,0.0,
2023-10-23 10:00:00,-0.38636363636363635,0.0,-0.42477865052566016,1.3404194532822544,0.3155216284987277,-1.405063147117773,-1.1777777777777778,0.41895244053068614,0.009216591523096637,0.6153845095775498,1.3850806451612903,,0.4581497908401992,-0.13043478260869565,1.0,0.35355339059327373,-0.6123724356957946,-0.7886751345948129,0.7320508075688771,0.3003243539195813,-0.28884254431699696,-0.37416387959866176,0.0050222156002193786,0.5318383254584765,0.3613135611160077,0.042857306344168525,0.0,
2023-10-23 11:00:00,-0.5227272727272727,0.0,-0.5752211806824425,1.0851113564054282,0.42748091603053434,-0.8101264753129349,-1.2,0.7880297671912493,0.004608287177929979,0.6153845095775498,1.6391129032258065,,0.7268723329873813,-0.043478260869565216,1.0,0.1830127018922195,-0.6830127018922193,-0.7886751345948129,0.7320508075688771,0.2843602701155683,-0.283628779979145,-0.37249163879598596,0.004442728949560601,0.4872118042855969,0.32417973294323804,0.32857159205845426,0.0,
2023-10-23 12:00:00,-0.6136363636363636,0.0,-0.6460175661727534,0.8085059411726512,0.44783715012722647,0.24050638412477632,-1.2444444444444445,1.0573564855931938,0.004608287177929979,0.6153845095775498,1.7419354838709677,,0.9779736404612949,0.043478260869565216,1.0,4.329780281177467e-17,-0.7071067811865475,-0.7886751345948129,0.7320508075688771,0.28136701272823206,-0.28154327424400416,-0.37249163879598596,0.004056404755649659,0.47634006672131285,0.30814292622564776,0.5857143402099609,0.0,
2023-10-23 13:00:00,-0.6363636363636364,0.0,-0.6637167469412798,0.5744691903123174,-0.42748091603053434,0.6835442060003977,-1.25,1.147131804714927,0.0,0.6153845095775498,1.377016129032258,,1.0528635464744796,0.13043478260869565,1.0,-0.1830127018922194,-0.6830127018922193,-0.7886751345948129,0.7320508075688771,0.2793714951162311,-0.2794577685088635,-0.5045986622073574,0.0036700805617387155,0.4684414468068385,0.2941882451288227,0.8428573608398438,0.0,
2023-10-23 14:00:00,-0.6818181818181818,0.0,-0.7256636264432762,0.34043243945198365,-0.3256997455470738,0.772151891093781,-1.2277777777777779,1.22693259573652,0.0,0.6153845095775498,1.405241935483871,,1.1497797595112609,0.21739130434782608,1.0,-0.3535533905932736,-0.6123724356957946,-0.7886751345948129,0.7320508075688771,0.274382720116893,-0.2773722627737227,-0.545568561872909,0.0032837563678277722,0.44631877181631396,0.2682766503914822,0.9142859322684151,0.0,
2023-10-23 15:00:00,-0.6590909090909091,0.0,-0.7256636264432762,0.25532108304655543,-0.3460559796437659,1.5696200911881586,-1.211111111111111,1.1970071088442362,0.0,0.6153845095775498,1.153225806451613,,1.0969163705821074,0.30434782608695654,1.0,-0.49999999999999983,-0.5000000000000002,-0.7886751345948129,0.7320508075688771,0.274382720116893,-0.27632950990615235,-0.3005852842809362,0.003090594630664663,0.44631877181631396,0.262982230703986,0.9857145036969867,0.0,
2023-10-23 16:00:00,-0.6363636363636364,0.0,-0.7345131324315908,0.319148107265762,-0.3460559796437659,0.8987341604063184,-1.2222222222222223,1.0573564855931938,0.0,0.6153845095775498,0.6975806451612904,,0.9691630756397692,0.391304347826087,1.0,-0.6123724356957946,-0.353553390593274,-0.7886751345948129,0.7320508075688771,0.26540290989355303,-0.2732012513034412,-0.16346153846153805,0.0028974328935015867,0.41343569689203646,0.23292753623600126,0.9285714285714286,0.0,
2023-10-23 17:00:00,-0.6136363636363636,0.0,-0.6902653493021721,0.4042594636711902,-0.26463104325699743,0.8734176099692036,-1.2444444444444445,0.7680795694358511,0.0,0.6153845095775498,0.2903225806451613,,0.8722467575727706,0.4782608695652174,1.0,-0.6830127018922195,-0.18301270189221922,-0.7886751345948129,0.7320508075688771,0.2574208775068796,-0.27007299270073004,-0.126672240802675,0.0028974328935015867,0.3873592069289209,0.20569590067664179,0.7857142857142857,0.0,
2023-10-23 18:00:00,-0.5,0.0,-0.5309733975530239,0.5319135121096032,0.11195928753180662,1.2658226931253729,-1.2055555555555555,0.5685783529186139,0.0,0.6153845095775498,-0.010080645161290322,,0.6563877093849593,0.5652173913043478,1.0,-0.7071067811865476,-8.659560562354934e-17,-0.7886751345948129,0.7320508075688771,0.25143434370154105,-0.2659019812304484,-0.12918060200668838,0.0028974328935015867,0.37346023338214246,0.18897573499803558,0.7000002179827008,0.0,
2023-10-23 19:00:00,-0.4090909090909091,0.0,-0.44247783129418655,0.6808518927342381,-0.020356234096692113,0.7594936158752237,-1.2,0.40897753191217334,0.0,0.6153845095775498,-0.024193548387096774,,0.5154185672103329,0.6521739130434783,1.0,-0.6830127018922195,0.18301270189221905,-0.7886751345948129,0.7320508075688771,0.2494388260895392,-0.2617309697601669,-0.12918060200668838,0.0028974328935015867,0.3703432020017367,0.18338125850917272,0.5142857687813895,0.0,
2023-10-23 20:00:00,-0.3181818181818182,0.0,-0.38938045778050473,0.8085059411726512,-0.3256997455470738,0.7848101663123385,-1.15,0.2493763303873601,0.0,0.6153845095775498,-0.024193548387096774,,0.36123347277320056,0.7391304347826086,1.0,-0.6123724356957946,0.35355339059327395,-0.7886751345948129,0.7320508075688771,0.2494388260895392,-0.2586027111574557,-0.12918060200668838,0.0028974328935015867,0.3703432020017367,0.18297593348894697,0.3857143947056362,0.0,
